Time:125Hz,Epoch,FP1,FP2,C3,C4,P7,P8,O1,O2,F7,F8,F3,F4,T7,T8,P3,P4,Event Id,Event Date,Event Duration
1.04,2,40.55610404,73.00860191,4499.930855,62.05861297,45.76989442,47.2643158,46.44623536,45.41276934,8.898003462,33.99255069,0,43.81101351,0,93.5842586,72.09958599,149.7532115,,,
1.048,2,53.70374455,71.52982204,4411.350963,56.82550639,46.05143576,43.43156893,75.76332611,-14.67397531,-16.85888238,80.4480207,0,124.0203572,0,-19.79732184,-18.61265939,-56.4319643,,,
1.056,2,9.73600858,14.91364628,4522.3355,0.618804198,-19.19186085,-11.33116656,14.56339266,152.3772724,6.400395308,51.2384526,0,48.61483932,0,127.4773817,94.33915085,133.4868316,,,
1.064,2,83.60954789,97.1800816,4213.855337,101.9191511,82.00094548,85.29389356,67.26729113,-145.380766,-103.4336606,28.71545665,0,65.45706705,0,-81.57799659,-34.82040051,-23.43498644,,,
1.072,2,56.59024179,65.68901577,4132.387225,64.38879826,49.94275164,53.27555532,76.17546407,-92.33875772,-88.0782016,60.34116611,0,113.6337456,0,-121.7020195,-87.13896709,-164.9563393,,,
1.08,2,47.86646797,57.7486854,4099.176831,54.46582193,34.26013337,40.62310094,40.79235148,-10.33160672,-53.34618746,34.91904149,0,51.46023013,0,13.56230033,24.32614915,50.03306173,,,
1.088,2,41.90946633,65.58836266,4028.289145,58.9353904,38.28583074,46.480267,60.65308375,-14.27813702,-59.0760291,49.49178046,0,79.31779981,0,-41.16567075,-23.90466441,-50.80347545,,,
1.096,2,-7.040655129,31.51895008,4182.003251,11.36988012,-17.58501782,2.626523764,24.79239159,190.4735564,21.23592711,54.92810393,0,43.27779012,0,125.4277588,89.3450205,121.3197213,,,
1.104,2,35.24579066,66.72503874,4019.106844,59.02278003,38.83492381,52.21253785,39.73586163,-5.163430825,-26.22749732,50.62123885,0,49.98791726,0,31.72387475,35.91166255,78.50671468,,,
1.112,2,3.267479811,10.3735292,4037.116316,5.373259007,-0.272886948,2.438067211,29.58871817,41.57627311,-24.01027968,59.71769015,0,68.77580957,0,-12.41360654,-13.32245078,-37.38615483,,,
1.12,2,-2.842699135,12.99655941,4102.631375,4.643760873,-15.86746673,-9.2497835,0.392188802,115.2802165,-9.295664833,28.73027119,0,11.12573572,0,109.6988404,88.77918771,170.4175269,,,
1.128,2,30.37692733,62.78000338,3939.461908,53.02888264,31.0431883,32.87928191,33.66631344,-53.12851342,-86.47524482,33.22100905,0,55.30670552,0,-41.88558358,-21.8427486,0.191984031,,,
1.136,2,-5.749148949,20.78109942,4055.020576,0.197852529,-20.11983501,-18.24492042,7.810712561,140.1395804,-15.99716662,44.87163286,0,51.95411261,0,57.73773443,36.35831142,54.00746145,,,
1.144,2,36.92711921,59.4423767,3948.555192,55.59321111,25.04385995,33.84954473,23.60969714,45.60795446,-20.72394757,34.89574218,0,39.03919199,0,58.44645949,55.27231576,116.5269742,,,
1.152,2,6.668488959,27.70642412,3900.718457,18.70807028,1.390188678,-2.218078394,18.36785904,28.4671833,-47.18886564,44.03278795,0,62.25735413,0,-39.29045738,-25.99209187,-57.8430464,,,
1.16,2,-17.17437753,0.438754961,3998.303003,-25.9803735,-40.79312619,-47.74197775,-35.27564376,163.5923655,-0.919509188,16.22262274,0,-2.619808208,0,87.12911463,79.0479002,132.9081702,,,
1.168,2,57.1033016,73.23607556,3812.799648,61.28782335,44.46906164,47.42970649,33.94515234,-25.78738193,-51.388155,23.92041938,0,35.63672304,0,-35.53453919,-10.15015322,12.72110777,,,
1.176,2,19.2965842,40.6401658,3904.625091,21.22381269,14.60757878,11.6041192,39.48870462,122.2893751,14.94058838,61.59175046,0,65.23775117,0,50.75066869,26.32461262,9.116061129,,,
1.184,2,10.00853098,37.20308947,3843.791906,29.33497955,16.02695223,10.76690663,12.85480006,61.50625262,4.02827906,32.70263678,0,25.75306926,0,90.96622884,80.34515364,136.0505058,,,
1.192,2,-10.57572501,3.195512437,3775.275168,2.769241118,-11.31171889,-8.600572623,13.04550171,11.39911282,-65.01760065,24.85065703,0,41.18940053,0,-47.88642344,-30.89452384,-57.61838227,,,
1.2,2,-2.766010739,17.38821775,3873.93383,-12.61472522,-30.07581626,-19.55189192,-11.46836795,150.5465558,-13.40398758,23.37327363,0,-2.023392538,0,96.37304079,70.54051226,123.48887,,,
1.208,2,50.82886659,82.66654094,3680.453395,62.82187004,53.77024831,56.32975621,47.17886181,-49.75453141,-51.83597189,32.27066772,0,37.17758137,0,-0.115377267,1.29055598,28.81318155,,,
1.216,2,-35.78556625,-30.33468088,3789.55814,-34.37938984,-29.37155174,-41.01910861,5.994361699,109.3983285,-12.94024359,31.50868737,0,38.83593224,0,40.54157835,19.46292716,3.850352939,,,
1.224,2,-14.25306451,0.466472488,3751.431201,0.153704314,-15.0881292,-13.41755166,-11.88480006,67.3092202,-38.87255972,-18.47463214,0,-21.92714374,0,58.87697681,66.85418875,148.1663253,,,
1.232,2,23.38498863,59.60627192,3652.960194,52.86613485,37.2679057,41.11361137,51.19025952,-14.37919465,-80.43951742,12.24887621,0,35.83201095,0,-63.11790522,-42.40060364,-56.81226059,,,
1.24,2,9.983775529,35.29151992,3754.595784,12.55096315,7.326117909,-3.185652631,17.71311417,130.8285922,18.87370789,51.5898776,0,31.02465289,0,128.8338825,91.28491459,133.6746453,,,
1.248,2,60.1061419,72.42619332,3573.969507,59.88190233,52.62295933,52.32506999,58.53952465,-63.30855156,-28.50791566,38.33505396,0,49.99750932,0,16.49043903,27.79184321,49.62094855,,,
1.256,2,18.03259067,18.84125942,3676.166644,7.650600045,-3.703099344,3.815748496,40.82797503,85.71595599,-11.07625083,22.62853282,0,33.130069,0,34.95963713,28.29287964,8.777776342,,,
1.264,2,6.407513893,24.5475218,3638.166809,10.8496977,-8.190618994,-5.132436221,-3.643469747,47.65759534,-11.62101736,10.70596981,0,-2.405306285,0,93.5505829,88.28593397,160.2179147,,,
1.272,2,1.152590317,15.89292766,3545.972248,-3.835924164,-7.607059539,-10.1331314,22.29332396,-26.74956221,-67.23038999,10.327301,0,30.42853886,0,-56.69491664,-38.39527862,-59.40423693,,,
1.28,2,8.45318932,11.83500265,3659.701035,-10.76532703,-13.82252795,-21.70450213,3.789460807,131.2368947,-6.102564611,-14.01169786,0,-26.05410225,0,88.79271654,70.54476168,122.4481939,,,
1.288,2,36.88977132,54.69708625,3480.709695,46.33344502,34.01865986,28.24381866,29.78795896,-67.7180857,-42.04023182,9.036328659,0,26.8821653,0,4.668156965,20.69099066,55.70962385,,,
1.296,2,-24.91609877,-22.40891461,3578.83574,-41.31356517,-50.92427802,-49.38136779,-10.43745888,69.21302197,-14.48800345,13.28099796,0,22.33415254,0,24.74794518,11.61912377,6.112910077,,,
1.304,2,21.16540112,27.0162386,3543.248282,8.510427837,-1.110876054,7.647689667,-3.389926694,30.5320344,-20.48915508,-24.94161638,0,-42.01597469,0,70.50096592,64.48763916,160.0579851,,,
1.312,2,19.94790025,36.29613977,3447.713208,16.6902516,25.14195792,21.69445622,45.5341645,-50.76229238,-53.05701918,7.962292496,0,28.73101861,0,-48.5762585,-30.29710884,-38.15671965,,,
1.32,2,-24.67065612,-1.177497297,3572.257003,-28.40364078,-25.70465065,-35.1792764,1.08381957,119.7932657,14.55636125,-8.231010983,0,-19.85675581,0,100.2194267,86.00880595,148.396034,,,
1.328,2,34.20774928,65.47845214,3393.38847,51.33469681,48.05025172,45.89219134,51.40101271,-63.69789157,-42.31213508,-4.565999661,0,8.212328767,0,-4.21367284,22.3882463,79.18021542,,,
1.336,2,16.40754607,14.82769433,3464.806444,-9.836382422,0.476686099,-9.375205404,38.57793431,74.2885568,5.699679972,34.45663962,0,38.34563239,0,32.57815711,24.97390902,25.86404011,,,
1.344,2,38.06487569,49.84187613,3424.767887,18.21299819,15.06009651,9.212582363,19.93957331,53.89194339,17.94922295,4.139957964,0,-20.4788544,0,84.99629988,89.13954856,180.9205778,,,
1.352,2,12.99917277,43.94546009,3325.677695,16.02055986,21.32996548,12.46262271,45.28937579,-16.57207057,-41.37051678,22.766852,0,36.17355737,0,-55.21441375,-16.32340129,-28.35912721,,,
1.36,2,-21.27902512,-8.824710539,3440.697349,-26.92956198,-21.05476064,-32.56348568,-0.494375381,159.3875265,7.860008871,9.843225542,0,-9.837242123,0,93.74662717,93.82796191,144.4624682,,,
1.368,2,40.01215228,60.48213132,3260.197789,48.71667079,37.59566875,41.61059569,36.03305779,-21.7726454,-55.00416097,-6.308063371,0,-6.551970207,0,-13.91738144,25.45445735,71.25283364,,,
1.376,2,9.941394468,29.96231277,3322.354093,3.85355179,-7.523249533,-1.404507212,34.50160169,109.2095364,-13.78763411,30.8250108,0,29.64113856,0,17.52092326,23.34496952,10.38929028,,,
1.384,2,42.87138891,77.30178878,3270.682389,62.46383126,39.33643534,50.80336803,50.38667159,83.88224639,11.10071742,30.66122637,0,6.899908055,0,96.76592583,100.4394377,174.5103024,,,
1.392,2,47.73062554,82.48588822,3156.424998,65.21209306,51.50190922,57.437067,73.56636415,-7.346703145,-23.94929476,63.65804966,0,73.95211589,0,-27.78904668,1.31286542,-29.85391173,,,
1.4,2,-4.082641859,17.23357686,3264.48726,-6.942425647,-23.69395419,-18.72083547,-3.601792889,150.7613618,29.05259919,40.48060382,0,17.1960927,0,115.2509838,106.189717,141.5175551,,,
1.408,2,24.13065632,56.62811034,3076.883217,47.76775655,29.35653077,32.57612006,13.22597388,-49.48205706,-51.46961333,-2.344363104,0,-3.750999806,0,-7.019644773,26.31103514,68.65473649,,,
1.416,2,7.054525942,19.87716407,3139.343461,0.216051091,5.346137301,-17.55859183,14.56476427,67.34087502,-6.878393658,24.27076056,0,26.18363338,0,13.70608278,16.48758223,-2.318033655,,,
1.424,2,25.91874621,48.67518388,3099.002672,32.00198669,24.94512127,8.734765254,10.91536908,44.70901425,27.9478615,19.7033656,0,0.438270577,0,93.41664042,97.23054261,163.9554763,,,
1.432,2,20.01149403,59.27950087,2977.778549,42.92328546,39.19405508,32.46725375,49.62669898,-49.83261991,-33.78162337,28.10873473,0,42.87160482,0,-44.92359508,-12.69102207,-44.8227567,,,
1.44,2,21.05566388,44.38786914,3075.924892,23.58915563,20.83795478,16.17208824,39.38312666,114.3985719,22.09068229,25.85005528,0,11.19955315,0,118.6114717,103.541008,129.9997327,,,
1.448,2,67.80878427,100.5894929,2867.766619,91.60308136,70.97529231,80.83251641,57.81516852,-89.26354286,-9.060442446,39.93661744,0,46.47102073,0,36.97738936,50.17685155,74.76099755,,,
1.456,2,-2.079992825,31.42741844,2924.19436,7.966504274,-0.497013724,-5.173641207,6.943098027,30.65360644,30.5223469,61.94735673,0,63.21988682,0,51.64235784,32.66953652,1.682757987,,,
1.464,2,-0.106410661,28.47953465,2908.964138,9.308460322,5.050954253,-9.956007982,-19.76733897,34.65455019,5.713350968,2.52950576,0,-20.99939937,0,103.3192462,97.68857456,169.9327528,,,
1.472,2,18.56079977,39.94846655,2792.99833,20.15891382,16.06207556,10.86809713,19.23838164,-54.93116117,-56.15847405,-0.959389274,0,13.16234692,0,-58.74629295,-27.03838236,-46.51603319,,,
1.48,2,0.191986982,17.02274282,2901.924964,-11.38324743,-13.38092522,-21.77321137,-4.363722358,120.0976177,36.29254796,15.63040423,0,3.496479899,0,100.7331169,82.67647203,115.6781762,,,
1.488,2,36.58173412,66.15705798,2736.021885,54.38621531,44.63347675,44.54419833,31.83233373,-44.36440219,-25.4998305,11.67569743,0,21.15483013,0,13.41841703,36.38357447,70.06479796,,,
1.496,2,1.929160156,20.02241333,2814.67378,-11.92618079,-31.74174958,-14.24160413,2.154005684,95.27298179,2.95085691,31.00022936,0,30.30986068,0,22.18904088,24.51314036,5.020946649,,,
1.504,2,10.0870046,23.9067728,2775.063047,-8.605199094,-31.78899673,-21.42638123,-51.84941532,75.74792173,12.1643855,-4.542163781,0,-36.63411643,0,84.37703964,85.287848,166.9292524,,,
1.512,2,-2.039973745,14.07524111,2651.134194,-3.363645812,-13.80425429,-15.13499457,-22.22874492,-26.47029446,-70.21291948,-18.9091951,0,-11.71140618,0,-92.25731214,-53.20909899,-65.87815338,,,
1.52,2,-8.148932431,4.226210503,2777.737081,-23.99528944,-40.11768006,-36.84465575,-27.76930425,158.1617683,9.658438013,-9.390084702,0,-25.83064666,0,68.18247078,62.09242303,106.4379808,,,
1.528,2,36.89394511,63.33401933,2583.889084,48.17270548,30.22708429,35.7119462,7.385396089,-38.14032429,-25.47208128,5.734953423,0,9.988779892,0,15.86288384,26.16107402,73.11926467,,,
1.536,3,-19.66249632,-9.041362614,2642.481677,-24.51738177,-32.03179361,-28.27334052,-10.71863387,74.98747357,-7.044447363,15.47650108,0,16.21295853,0,13.80292508,5.192739722,-13.23396936,,,
1.544,3,27.96558042,25.80214988,2631.130545,7.145143652,2.699464492,-1.749735254,-11.98744572,66.40221363,4.010811851,-16.13780702,0,-37.90184659,0,77.20202139,87.70704017,167.6126797,,,
1.551999999,3,35.52164562,45.63781405,2507.608571,24.61635302,40.03129354,22.39234744,26.83147568,-60.47972146,-41.7508737,8.081268103,0,20.90375395,0,-57.27743326,-15.58895296,-30.04416215,,,
1.56,3,11.58265435,22.04029455,2616.907989,-9.284167349,-7.66970209,-8.011283799,-1.809250356,87.86357639,35.53624727,18.14388415,0,-8.334427253,0,95.60749782,92.34141049,135.0070392,,,
1.568,3,56.98187616,76.59617992,2430.35129,51.5571575,46.07865227,46.48018044,24.37221275,-114.8134045,-16.81506554,21.2295424,0,11.99354291,0,17.6128912,41.96359203,96.70100146,,,
1.575999999,3,-30.69216202,-7.723674057,2501.179985,-39.62401476,-27.90554643,-46.70814078,-20.99604281,9.490767759,-14.67793037,17.17221048,0,12.16092414,0,5.089882787,10.9150034,3.416345572,,,
1.584,3,26.32519837,46.61441287,2479.069959,24.55953003,11.26313571,8.506652163,-8.900272232,21.43963433,-6.96455356,-19.86948113,0,-41.18016694,0,69.20867982,86.13172463,168.3330627,,,
1.592,3,69.52019378,78.56909772,2335.937587,62.60977258,54.66182192,51.15020301,57.77120962,-83.00735681,-23.20584987,33.89293805,0,53.17441143,0,-47.31506429,-6.637685624,-36.37489973,,,
1.599999999,3,5.322258435,4.296992572,2459.481581,-17.29291028,-19.85272567,-20.07053717,-3.431784919,100.2247355,37.72747815,25.51293078,0,5.896960805,0,101.917535,104.5998121,127.4869628,,,
1.608,3,51.93189251,64.00835135,2275.243808,50.92748822,36.20750455,45.80580057,11.79512439,-91.67300172,-48.34786926,-9.622874747,0,-7.899464569,0,6.197028725,43.1754936,85.98306781,,,
1.616,3,4.356958669,14.25098444,2323.963816,-8.590521554,-13.59629242,-18.59906621,-7.607317122,24.37929707,-17.10008088,16.68724478,0,23.19132295,0,12.82781345,16.25099841,-4.719377574,,,
1.624,3,-4.689318153,22.63409252,2306.974662,10.41182279,-4.476396241,-6.282557383,-24.76237088,42.51446564,-3.824750155,-0.847850323,0,-16.15507933,0,101.0725178,100.0172176,178.8478383,,,
1.632,3,-7.732735495,27.59721467,2167.041713,14.9155555,12.47815668,2.370143369,-10.63398369,-69.07196742,-75.93098246,-4.238068052,0,24.52600415,0,-55.83403403,-27.11824309,-42.80236982,,,
1.639999999,3,-15.38582631,-11.93917069,2288.726869,-34.7126128,-41.18176146,-45.06053229,-52.10743242,127.0749528,-3.645735395,-31.21660162,0,-44.190492,0,67.17385251,60.84723281,95.31715333,,,
1.648,3,63.6323608,76.52027243,2100.74806,71.64599136,54.10227782,58.40768719,22.66700258,-50.18913922,-26.41618925,-0.585591654,0,11.68013798,0,11.65734493,30.37138602,72.40683377,,,
1.656,3,16.72727568,29.6361645,2146.398999,12.68862536,11.31107027,-0.493221468,13.1657575,47.45687831,2.485058731,38.5862517,0,64.64753944,0,29.68406459,20.06005465,-10.57599686,,,
1.663999999,3,19.20154812,23.1175459,2146.507752,3.037327701,-13.77029078,-9.522045059,-25.09689242,61.78748779,6.197438733,-14.99067245,0,-21.49458068,0,97.86601452,99.95926542,173.5155672,,,
1.672,3,14.68475939,37.38548025,2002.347766,15.79508166,13.60375334,9.68718828,5.805263345,-54.294254,-46.33859804,3.46126525,0,39.76767866,0,-50.64901474,-20.64550995,-35.54018377,,,
1.68,3,-2.610592369,13.80088134,2104.974312,-20.08106519,-17.13016596,-24.54509659,-17.47859684,129.746947,24.64652815,6.236770465,0,9.491197198,0,94.37937398,76.93104585,106.3357254,,,
1.687999999,3,58.77596518,60.86646279,1918.167347,46.06053642,38.77891666,46.40698173,24.05773722,-38.33872496,-19.46520838,-0.348638971,0,15.89637882,0,17.98185664,38.68252485,75.80099883,,,
1.696,3,-11.28474412,-7.02689633,1965.108872,-18.49305818,-16.50058828,-15.68217616,8.735651941,77.85851109,-7.362163979,14.34781791,0,32.61210517,0,4.234043721,9.488810563,-20.5001581,,,
1.703999999,3,13.45074441,34.70953535,1950.90308,24.83141844,7.45344742,24.18793434,14.50706027,83.79556575,7.304462018,3.275041662,0,-11.32985499,0,93.63300963,93.98545363,167.2804902,,,
1.712,3,41.47147484,55.18835423,1696.226502,51.14716386,52.47425923,60.11899135,67.69857385,-134.0412754,-58.22760274,60.64690053,0,108.5100376,0,-117.5705282,-80.80133128,-157.676737,,,
1.72,3,-15.83527677,-13.6433674,1712.307661,-24.66384963,-15.09098919,-15.77600143,26.53711768,41.90677945,-7.441934142,62.51508945,0,93.53039763,0,-39.3237525,-38.65000914,-129.776185,,,
1.727999999,3,29.68003492,45.77268845,1535.102526,39.45910658,31.95013996,44.5291747,42.98763713,-40.21645874,-25.68957788,35.77787441,0,53.713548,0,-19.36166561,-0.093629772,-8.148910805,,,
1.736,3,-2.283919684,9.05459841,1522.829739,-3.674635781,0.361266521,3.797721975,21.50018041,20.72102485,-14.21999969,37.39040941,0,55.58028642,0,-2.690420908,0.984346527,-30.19076464,,,
1.744,3,9.089834548,25.99266088,1562.148993,11.78253715,5.22451027,13.88130225,4.615514492,78.39041476,13.85748241,-6.824422231,0,-22.29007673,0,127.489216,116.1146231,206.1275831,,,
1.751999999,3,62.96478583,72.81194263,1367.96498,67.96513866,66.04482494,72.0068496,68.14160501,-108.9281006,-19.78649179,27.7316318,0,54.94380456,0,-10.41164534,7.65442958,15.82163983,,,
1.76,3,23.14851206,19.80738032,1435.669496,6.294605091,6.069129753,10.16968814,39.13279892,49.30380186,43.78149374,39.96412096,0,47.1589591,0,75.44488991,56.00289001,47.06782533,,,
1.768,3,51.02381194,73.25043646,1350.59495,63.44152134,54.41675511,66.69280002,60.92993122,-12.64848633,21.82572738,16.98729842,0,10.90356457,0,100.2131112,102.0177724,162.9533555,,,
1.776,3,35.5915537,49.66080905,1265.451981,38.06410342,53.96591046,50.35735748,83.61682896,-50.48473621,3.687333173,62.66949336,0,87.8281448,0,-4.655143857,13.37684407,-40.30715764,,,
1.784,3,2.498098993,10.4823235,1358.985535,-12.66119495,-3.586812347,-2.745093488,23.37724648,100.2201095,42.6280478,20.58081993,0,3.418829714,0,116.7694547,115.6983117,144.3204396,,,
1.791999999,3,28.48697011,56.79204938,1199.385828,44.51057988,42.69167636,51.81999312,46.28852366,-62.28281648,-29.26867466,5.319295973,0,10.70379352,0,5.953028903,42.7622725,65.20706569,,,
1.8,3,-32.54278176,-24.68033909,1247.344528,-33.93483712,-27.72115919,-27.09110085,0.033917817,49.10546512,-5.308673564,19.88560815,0,25.1633263,0,20.69692513,25.42585831,2.940951071,,,
1.808,3,-14.6493685,-13.29455158,1223.421812,-14.49623507,-16.25487169,-10.68647003,-17.30316575,43.62335592,-23.15528594,-34.86635175,0,-53.66922766,0,65.22238223,76.24812268,148.6614601,,,
1.815999999,3,24.39162077,26.80664853,1105.932443,25.12643606,33.5031189,36.55858227,46.31823605,-47.3758972,-59.15805156,-3.172064266,0,16.12912395,0,-56.01844469,-23.87858317,-47.68463972,,,
1.824,3,-8.44416384,-12.26961553,1213.092789,-22.20416792,-17.41541987,-11.23592664,10.18321927,120.0023276,32.89001005,1.814086564,0,-9.613995163,0,99.41482429,85.31830085,113.8763009,,,
1.832,3,13.45809412,35.57504223,1056.87402,35.64842832,38.82190623,43.86739626,34.59549177,-50.11248679,-21.77274533,-12.77095584,0,-10.92996274,0,20.99601749,42.63373709,89.69388639,,,
1.839999999,3,11.09364383,17.15264492,1087.820456,7.869796673,25.09626374,16.54724514,30.12892622,24.47442289,5.930996564,22.90605641,0,33.19171525,0,26.42984213,23.14787806,7.936287614,,,
1.848,3,36.05330127,25.29721383,1065.500681,23.35915347,28.83567189,25.26237953,7.74502299,12.56004285,50.28055728,12.21764116,0,1.54447309,0,129.7760821,111.5040334,190.1257436,,,
1.855999999,3,17.57455376,15.08942282,936.749312,16.35879905,22.79801277,19.32719582,22.74428033,-114.0745104,-18.36751461,9.531402911,0,29.58011617,0,-19.22893176,-7.581931894,-6.146120004,,,
1.864,3,11.50481332,-11.19647872,1062.462926,-24.14047265,-26.35239395,-24.2807244,-15.70581058,70.71029223,32.89614841,-11.34038285,0,-25.68964246,0,104.1975405,72.46004116,131.9410186,,,
1.872,3,49.54654066,51.02588262,899.2837719,52.86632299,47.8882436,49.28199339,29.86134357,-84.75923581,7.954685421,3.524595628,0,4.191885291,0,49.96857352,43.21648113,118.7911201,,,
1.879999999,3,-33.89944237,-23.91843595,958.1016197,-25.47808226,-17.81525117,-26.27185082,2.785325897,30.15806857,7.117266688,16.05463523,0,17.67007291,0,25.1032422,13.23875743,14.07826362,,,
1.888,3,10.53360314,-9.246894,984.5370692,-18.29295887,-20.98871981,-15.92610935,-26.36196747,70.2952746,8.970812621,-29.23813537,0,-58.87554132,0,100.7554018,93.30371958,197.7695422,,,
1.896,3,58.78933655,38.24949555,848.1202551,29.97781576,45.09510674,42.00206406,34.65905486,-70.11233607,-18.57863493,12.17967301,0,17.29064366,0,-23.25177086,-14.67077682,2.310150996,,,
